ab_speed,total_force,FlexXForce,LatXForce
0.0002,152.3124663,0,0
0.00033,152.5756987,0,0
0.00013,152.9007171,0,0
0.00012,153.4776472,0,0
0.00026,153.4879057,0,0
0.00014,153.5131026,0,0
0.00014,153.6296216,0,0
0.00011,153.9249586,0,0
0.00022,154.0073168,0,0
0.00014,154.0574733,0,0
0.00023,154.0045327,0,0
0.0002,153.9336576,0,0
0.00017,153.7549777,0,0
0.00017,153.0740852,0,0
0.00021,152.4870163,0,0
0.00006,152.1328375,0,0
0.00004,151.7622386,0,0
0.00001,151.4427902,0,0
0.00001,151.1170452,0,0
0,150.6842374,0,0
0.00006,150.5909302,0,0
0.00028,150.5837837,0,0
0.00013,150.5765516,0,0
0.00003,150.5391123,0,0
0.00005,148.3247886,0,0
0.00017,145.647712,0,0
0.00009,144.2552187,0,0
0.00009,142.7392781,0,0
0.00011,141.116005,0,0
0.00011,138.9711064,0,0
0.00017,137.3501418,0,0
0.00009,133.5331974,0,0
0.0001,131.728224,0,0
0.00011,129.9276876,0,0
0.00016,128.1430306,0,0
0.00016,123.6784919,0,0
0.00014,123.2116029,0,0
0.00029,123.1969143,0,0
0.00031,123.1248736,0,0
0.0003,122.7970606,0,0
0.00007,121.7496535,0,0
0.00037,121.3775075,0,0
0.00034,121.5157294,0,0
0.00035,121.8538293,0,0
0.00021,122.329475,0,0
0.00021,123.2001436,0,0
0.00035,125.7848856,0,0
0.00003,128.1503948,0,0
0.00035,129.267676,0,0
0.00001,130.4120688,0,0
0.00014,131.9238845,0,0
0.00031,133.1732233,0,0
0.00012,134.4234858,0,0
0.0002,137.1736586,0,0
0.00019,138.4555518,0,0
0.00023,138.4793415,0,0
0.00014,138.5030171,0,0
0.00029,140.5568818,0,0
0.0004,141.1880941,0,0
0.00034,141.07553,0,0
0.00013,140.6117844,0,0
0.00018,139.8209461,0,0
0.00001,138.8689953,0,0
0.00006,137.6966531,0,0
0.00008,134.2434294,0,0
0.00012,132.591313,0,0
0.00013,130.8657485,0,0
0.00019,128.6846304,0,0
0.00009,123.4925268,0,0
0.00008,122.2256958,0,0
0.00058,122.1993692,0,0
0.00018,122.0733508,0,0
0.00023,121.5632056,0,0
0.00042,120.7431354,0,0
0.00021,120.9888943,0,0
0.00018,121.9695962,0,0
0.00021,122.663964,0,0
0.00021,123.4633474,0,0
0.00012,124.5371972,0,0
0.00007,127.572552,0,0
0.00018,129.8556377,0,0
0.00014,131.0197174,0,0
0.0002,132.1871392,0,0
0.00026,133.3507254,0,0
0.00001,134.5039895,0,0
0.0001,135.6416545,0,0
0.00039,137.8520894,0,0
0.00007,138.7439298,0,0
0.00015,138.7820044,0,0
0.0001,138.8198521,0,0
0.0001,141.3806177,0,0
0.0001,142.2159938,0,0
0.00012,142.5170565,0,0
0.00012,142.5790217,0,0
0.00008,142.5331716,0,0
0.00011,142.3046885,0,0
0.00008,141.9100891,0,0
0.00008,141.0900463,0,0
0.00008,140.3335375,0,0
0.00014,139.6055926,0,0
0.00007,138.8250898,0,0
0.00007,137.157835,0,0
0.00007,137.117987,0,0
0.00013,137.0195869,0,0
0.00007,136.5526625,0,0
0.00006,135.4865927,0,0
0.00005,134.9297728,0,0
0.00014,134.4123066,0,0
0.00014,133.7303559,0,0
0.00004,133.4547598,0,0
0.00001,133.1730396,0,0
0.00001,132.9871069,0,0
0.00006,132.542708,0,0
0.00021,132.3649593,0,0
0.00016,132.3009209,0,0
0.00008,132.2509059,0,0
0,132.2436303,0,0
0.00011,132.2428343,0,0
0.00009,132.2419539,0,0
0.00001,132.176618,0,0
0.00005,131.6488522,0,0
0.00005,131.084205,0,0
0.00007,130.3455038,0,0
0.00011,126.8550508,0,0
0.00005,124.0996621,0,0
0.00005,122.2898154,0,0
0.0001,120.9572722,0,0
0.00008,119.6126366,0,0
0.00005,117.8389604,0,0
0.00006,116.3112354,0,0
0.00008,113.4851341,0,0
0.00011,112.1897834,0,0
0.00006,110.9173359,0,0
0.00007,109.6632182,0,0
0.00005,109.4192433,0,0
0.00012,106.5505841,0,0
0.00005,104.9931649,0,0
0.00005,103.8094647,0,0
0.00005,102.6460033,0,0
0.00008,101.5032758,0,0
0.00012,100.6142367,0,0
0.0001,98.55678233,0,0
0.00001,97.58444313,0,0
0.00009,96.62906023,0,0
0.00033,95.69050256,0,0
0.00032,93.18596723,0,0
0.00012,91.53671902,0,0
0.00006,90.7325971,0,0
0.00002,90.05872496,0,0
0.0001,89.39433405,0,0
0.00008,88.56358224,0,0
0.00001,87.8365396,0,0
0.0001,87.25141479,0,0
0.00006,87.21811043,0,0
0.00003,87.0519535,0,0
0.00011,86.23021206,0,0
0.00006,84.13482257,0,0
0.00002,82.91871856,0,0
0.00006,82.32349391,0,0
0.00006,81.73658006,0,0
0.00001,81.15786602,0,0
0.00007,80.58714822,0,0
0.00006,80.02432337,0,0
0.00001,78.9216372,0,0
0.00006,78.38146651,0,0
0.00002,77.90181976,0,0
0.00003,77.42791727,0,0
0.00005,75.90198529,0,0
0.00003,74.9997675,0,0
0.00005,74.44011902,0,0
0.00001,74.01501033,0,0
0.00002,73.59463416,0,0
0.00002,73.17894544,0,0
0.00004,72.62516641,0,0
0.00004,72.17048019,0,0
0.00003,72.15846197,0,0
0.00006,72.11342442,0,0
0.00007,72.15279922,0,0
0.00009,74.73818967,0,0
0.00009,77.23107499,0,0
0.00011,78.63065241,0,0
0.00008,80.42801905,0,0
0.00002,81.97289342,0,0
0.00017,83.5559151,0,0
0.00023,85.16550655,0,0
0.00003,89.00737034,0,0
0.00003,90.74269235,0,0
0.00025,92.47266284,0,0
0.00011,94.58309677,0,0
0.00013,99.96393054,0,0
0.0001,103.943721,0,0
0.00009,105.7684905,0,0
0.00008,107.5555858,0,0
0.00001,109.3032913,0,0
0.00003,111.447966,0,0
0.00001,111.5684001,0,0
0.00003,111.6106198,0,0
0.00002,111.7160469,0,0
0.00001,112.2405586,0,0
0.00003,114.1410361,0,0
0.00009,121.9062554,0,0
0.00007,125.8199845,0,0
0.00006,127.3132788,0,0
0.00006,128.7448312,0,0
0.00005,130.1161547,0,0
0.0001,131.8849056,0,0
0.0001,133.0270033,0,0
0.00011,135.4716967,0,0
0.00007,136.4631514,0,0
0.00017,137.4135553,0,0
0.00016,138.3243168,0,0
0.0002,139.2298212,0,0
0.0001,139.3434784,0,0
0.00009,139.7622397,0,0
0.00011,140.3745657,0,0
0.00008,140.6104984,0,0
0.00008,140.621615,0,0
0.00011,140.4643214,0,0
0.00011,139.8823691,0,0
0.0001,139.301608,0,0
0.00008,138.7009858,0,0
0.0003,138.003389,0,0
0.00034,135.3929236,0,0
0.00028,133.6442052,0,0
0.00008,132.3940295,0,0
0.00004,131.2239743,0,0
0.00013,130.0140716,0,0
0.00007,128.9317322,0,0
0.00007,127.8302123,0,0
0.00007,125.2131189,0,0
0.00007,124.0601516,0,0
0.00006,122.9071198,0,0
0.00003,121.7576246,0,0
0.00011,120.4092234,0,0
0.00003,119.8184513,0,0
0.00001,118.0428167,0,0
0.00001,117.2003058,0,0
0.00005,116.3979028,0,0
0.00015,115.0902854,0,0
0.00014,114.2289954,0,0
0.0002,112.6342891,0,0
0.00017,111.8939558,0,0
0.00015,111.1876433,0,0
0.00013,110.3562997,0,0
0.00007,108.5189368,0,0
0.00002,107.3602397,0,0
0.00003,106.8858121,0,0
0.00002,106.2837782,0,0
0.00007,105.705635,0,0
0.00004,105.2683692,0,0
0.00002,104.84372,0,0
0.00003,103.4301635,0,0
0.00009,103.0455319,0,0
0.00002,102.5895753,0,0
0.00008,102.3160014,0,0
0.00027,102.2444978,0,0
0.00014,101.3340907,0,0
0.00012,101.1200309,0,0
0.00003,101.0072597,0,0
0.00032,100.9650865,0,0
0.00003,100.955748,0,0
0.00007,100.9754281,0,0
0.00016,101.1764276,0,0
0.00017,101.2817467,0,0
0.00018,101.402426,0,0
0.00024,101.536557,0,0
0.00032,102.0408961,0,0
0.00002,102.4629457,0,0
0.00008,102.6853107,0,0
0.00007,102.8755752,0,0
0.00006,103.069129,0,0
0.00006,103.3373353,0,0
0.00006,103.4290074,0,0
0.00006,103.4458097,0,0
0.00004,103.5135469,0,0
0.00005,104.0178175,0,0
0.00005,104.8954112,0,0
0.00007,107.635143,0,0
0.00004,110.0216952,0,0
0.00006,111.3210683,0,0
0.00014,112.4989703,0,0
0.00015,113.7115951,0,0
0.00015,114.9522895,0,0
0.00013,116.6767243,0,0
0.00006,120.6797038,0,0
0.00009,121.9440925,0,0
0.00005,123.2008234,0,0
0.00004,124.4457724,0,0
0.00027,127.9794728,0,0
0.00015,128.0015114,0,0
0.00015,128.0623571,0,0
0.00013,128.4661574,0,0
0.00008,131.7592197,0,0
0.00015,134.8644467,0,0
0.00006,138.1373703,0,0
0.00006,148.9837485,0,0
0.00013,151.9387153,0,0
0.00013,155.4837376,0,0
0.00014,158.4951217,0,0
0.00015,167.0112601,0,0
0.00004,171.8587542,0,0
0.00006,174.7432595,0,0
0.00004,177.5528714,0,0
0.00005,179.7231645,0,0
0.00004,181.8382675,0,0
0.00004,184.6037599,0,0
0.00001,190.8402373,0,0
0,193.5878765,0,0
0.00015,195.7098388,0,0
0.00011,197.7639611,0,0
0.00016,198.7739445,0,0
0.00005,199.6981448,0,0
0.00014,202.7371022,0,0
0.00014,203.4911694,0,0
0.00005,204.3297366,0,0
0.00016,205.6666244,0,0
0.00016,205.558086,0,0
0.00003,202.8799076,0,0
0.00001,201.8039837,0,0
0.00005,199.8162246,0,0
0.00002,198.6730096,0,0
0.00001,197.467111,0,0
0,193.8320453,0,0
0,190.4089895,0,0
0.00001,188.657504,0,0
0,187.3676707,0,0
0,187.3541949,0,0
0.00003,187.3407099,0,0
0.00002,187.2731494,0,0
0.00001,182.643095,0,0
0.00002,179.1122669,0,0
0.00001,177.4005818,0,0
0.00002,175.2839976,0,0
0.00001,172.1990881,0,0
0.00002,168.9892329,0,0
0.00004,164.1631381,0,0
0.00002,162.2237348,0,0
0.00001,160.3231152,0,0
0.00003,158.4618443,0,0
0.00003,157.0361749,0,0
0.00005,155.6342395,0,0
0.00005,150.6629488,0,0
0.00006,149.182607,0,0
0.00007,147.9455346,0,0
0.00004,146.7278563,0,0
0.00001,145.2364679,0,0
0.00008,144.0428796,0,0
0.00007,143.8772373,0,0
0.00007,143.1908988,0,0
0.00005,141.2862435,0,0
0.00005,140.1179033,0,0
0.00012,138.9668029,0,0
0.00018,137.8322765,0,0
0.00011,134.5215832,0,0
0.0001,133.446943,0,0
0.00007,132.3858075,0,0
0.00013,131.3376796,0,0
0.00011,130.3020619,0,0
0.00007,128.266687,0,0
0.00009,126.3969328,0,0
0.00009,125.5359805,0,0
0.00008,124.4584928,0,0
0.00012,123.3936642,0,0
0.00002,122.5593079,0,0
0,121.7326024,0,0
0.00004,118.8116352,0,0
0.00004,118.0453699,0,0
0.00006,116.9119035,0,0
0.00004,115.9637186,0,0
0.00004,115.0261471,0,0
0.00007,114.4729244,0,0
0.00015,114.4387919,0,0
0.00005,114.3199097,0,0
0.00007,114.1761613,0,0
0.00008,114.5907661,0,0
0.00005,116.4920373,0,0
0.00005,120.3596302,0,0
0.00004,149.3118479,0,0
0.00005,162.1510341,0,0
0.00002,177.1714834,0,0
0.00002,186.263599,0,0
0.00005,186.3393788,0,0
0.00002,186.7911278,0,0
0.00002,194.0209284,0,0
0.00001,199.7152667,0,0
0.00001,205.4506438,0,0
0.00002,208.9477445,0,0
0.00001,209.1163092,0,0
0.00001,208.5648278,0,0
0.00002,205.8142186,0,0
0.00003,205.805308,0,0
0.00005,205.7963521,0,0
0.00003,205.7508987,0,0
0.00006,205.5071111,0,0
0.00004,200.6992612,0,0
0.00001,193.1173556,0,0
0.00007,189.3040658,0,0
0.00002,185.3609975,0,0
0.00001,182.1057769,0,0
0.00003,178.8427307,0,0
0.00002,174.1610362,0,0
0.00003,172.788007,0,0
0.00005,172.6949255,0,0
0.00002,172.2283029,0,0
0.00003,169.8686146,0,0
0.00005,165.6813463,0,0
0.00002,156.2879649,0,0
0.00002,149.0119887,0,0
0.00004,144.7566336,0,0
0.00002,141.1223289,0,0
0.00002,137.6122247,0,0
0.00004,135.0639454,0,0
0.00003,135.0111047,0,0
0.00003,133.8945137,0,0
0.00004,133.0999687,0,0
0.00002,133.4119025,0,0
0.00005,134.1062723,0,0
0.00005,134.9547256,0,0
0.00003,136.6815729,0,0
0.00004,138.1053224,0,0
0.00005,138.1091917,0,0
0.00004,138.1132122,0,0
0.00004,138.1355612,0,0
0.00004,138.301198,0,0
0.00006,139.8846171,0,0
0.00005,156.468427,0,0
0.00004,168.8971819,0,0
0.00004,178.3723704,0,0
0.00002,184.2879151,0,0
0.00003,184.3418499,0,0
0.00004,184.6611821,0,0
0.00004,190.0066622,0,0
0.00004,192.2478654,0,0
0.00004,192.6510058,0,0
0.00001,190.4882436,0,0
0,186.9475617,0,0
0.00001,183.5168412,0,0
0.00003,182.5795738,0,0
0.00004,182.4996083,0,0
0.00007,182.1174672,0,0
0.00004,180.5267572,0,0
0.00005,178.6994003,0,0
0.00008,175.7516384,0,0
0.00004,173.5266285,0,0
0.00005,172.5909909,0,0
0.00006,172.4631347,0,0
0.00005,172.4610888,0,0
0.00004,172.4590369,0,0
0.00003,172.4486893,0,0
0.00003,171.2087468,0,0
0.00003,169.7774014,0,0
0.00003,167.4946746,0,0
0.00005,164.1326835,0,0
0.00007,161.5453418,0,0
0.00004,156.9495222,0,0
0.00006,155.1558624,0,0
0.00006,155.1495655,0,0
0.00005,155.1183311,0,0
0.00005,154.9682613,0,0
0.00004,154.3550965,0,0
0.00007,153.7866693,0,0
0.00005,154.6475223,0,0
0.00005,156.0098753,0,0
0.00005,157.4366923,0,0
0.00007,158.75513,0,0
0.00005,159.6765372,0,0
0.00006,159.7953067,0,0
0.00006,159.8223227,0,0
0.00006,159.9913557,0,0
0.00005,161.7852167,0,0
0.00007,165.9341577,0,0
0.00005,178.3506807,0,0
0.00005,185.7811589,0,0
0.00005,203.3315561,0,0
0.00004,208.7847303,0,0
0.00004,215.3456963,0,0
0.00007,215.3873052,0,0
0.00004,215.4287827,0,0
0.00003,216.6132483,0,0
0.00002,221.4596425,0,0
0.00003,223.3262707,0,0
0.00003,223.5789864,0,0
0.00006,222.8302339,0,0
0.00011,218.8475363,0,0
0.00006,215.6605709,0,0
0.00006,209.381309,0,0
0.0001,209.307027,0,0
0.00008,208.9344504,0,0
0.00009,207.0441237,0,0
0.00007,202.8829947,0,0
0.00015,192.1947526,0,0
0.00008,180.3368374,0,0
0.00009,174.8228844,0,0
0.00009,174.7760711,0,0
0.00007,174.7292959,0,0
0.00008,173.3435219,0,0
0.00011,168.8201393,0,0
0.00008,158.0561786,0,0
0.0001,155.0493395,0,0
0.00009,152.2118906,0,0
0.0001,151.4326824,0,0
0.00009,151.3932116,0,0
0.00006,151.1602908,0,0
0.00001,147.8340753,0,0
0,146.4271748,0,0
0.00003,145.4626508,0,0
0.00016,144.6527603,0,0
0.00009,143.3249784,0,0
0.00008,142.7497445,0,0
0.00012,142.7337832,0,0
0.0001,142.7030408,0,0
0.00009,142.587255,0,0
0.00009,142.6837577,0,0
0.0001,143.0830693,0,0
0.00017,144.678758,0,0
0.00007,146.1318316,0,0
0.00012,147.1084987,0,0
0.00009,148.0211468,0,0
0.00009,148.1678058,0,0
0.00008,148.1970877,0,0
0.00009,148.2689644,0,0
0.00008,149.7091598,0,0
0.00009,149.911089,0,0
0.00007,149.9688494,0,0
0.0001,149.9690755,0,0
0.00007,149.8593417,0,0
0.00015,149.5255623,0,0
0.00003,149.3092345,0,0
0.00001,149.3034191,0,0
0,149.2724835,0,0
0.00001,149.0732878,0,0
0.00002,147.3907862,0,0
0.00009,146.5570165,0,0
0.00015,143.0560767,0,0
0.00006,141.456516,0,0
0.00009,140.4200295,0,0
0.00011,139.3760158,0,0
0.00008,138.9452768,0,0
0.00016,138.8505684,0,0
0.00007,137.3224591,0,0
0.00007,134.5802572,0,0
0.0001,133.3127603,0,0
0.00008,131.7170866,0,0
0.00006,128.2795078,0,0
0.00009,126.9255038,0,0
0.00009,121.7766512,0,0
0.00008,121.6491765,0,0
0.00009,121.6123281,0,0
0.00007,121.5756557,0,0
0.0001,121.3949012,0,0
0.00016,118.8583583,0,0
0.00008,117.1219199,0,0
0.00008,116.6159064,0,0
0.00007,116.0001796,0,0
0.0001,115.636813,0,0
0.00008,115.0832393,0,0
0.0001,114.8251014,0,0
0.00007,114.6600425,0,0
0.00008,114.6055861,0,0
0.00001,114.2014094,0,0
0.00001,113.7988365,0,0
0,113.3219582,0,0
0.00019,112.2029828,0,0
0.00008,110.939712,0,0
0.00011,110.2763357,0,0
0.00009,109.601025,0,0
0.00009,108.9193661,0,0
0.00008,108.3381489,0,0
0.00008,108.3201687,0,0
0.00011,106.1717215,0,0
0.00009,104.7063288,0,0
0.00009,103.4327727,0,0
0.0001,102.0811304,0,0
0.00008,100.3810366,0,0
0.00022,97.37550086,0,0
0.00011,94.33422852,0,0
0.00011,92.82755,0,0
0.0001,92.47686687,0,0
0.00006,92.46415861,0,0
0.00009,92.39068059,0,0
0.00011,92.13309553,0,0
0.00009,95.24880651,0,0
0.00009,96.92293153,0,0
0.00009,99.17285032,0,0
0.0001,102.7380819,0,0
0.00009,105.0807936,0,0
0.00018,110.7635377,0,0
0.00011,114.7670693,0,0
0.00001,114.803759,0,0
0.00002,114.840318,0,0
0.00001,115.0211652,0,0
0.00014,118.1423145,0,0
0.00005,120.0718214,0,0
0.00008,121.8009504,0,0
0.00024,121.8203383,0,0
0.00004,121.6435474,0,0
0.00009,121.3049388,0,0
0.00017,120.8352164,0,0
0.00014,119.9418473,0,0
0.00052,119.9301669,0,0
0.00005,119.9049645,0,0
0.00007,119.849244,0,0
0.00012,120.1250247,0,0
0.00009,122.3847781,0,0
0.0001,123.3547539,0,0
0.00009,123.5896031,0,0
0.00009,123.3224082,0,0
0.00008,122.9229514,0,0
0.00007,122.4116625,0,0
0.0001,122.2396331,0,0
0.00023,122.208998,0,0
0.00011,121.6753481,0,0
0.00011,120.0236124,0,0
0.00005,119.090341,0,0
0,117.7977677,0,0
0.00009,115.3593986,0,0
0.00002,114.2670183,0,0
0.00001,110.4347482,0,0
0,109.7436495,0,0
0.0002,109.7313457,0,0
0.00015,109.7190706,0,0
0.00002,109.6581198,0,0
0.00007,109.3634,0,0
0.00008,108.0896535,0,0
0.00005,106.1386036,0,0
0.00007,105.6127027,0,0
0.00007,105.1522608,0,0
0.00003,104.7451885,0,0
0.00006,104.0490327,0,0
0.00006,103.673677,0,0
0.00005,103.424874,0,0
0.00007,103.3709327,0,0
0.00004,103.1155891,0,0
0.00005,102.7819462,0,0
0.00007,102.5830917,0,0
0.00005,102.3915343,0,0
0.00007,102.1207249,0,0
0.00006,101.6861852,0,0
0.00005,101.4721855,0,0
0.00004,101.2592437,0,0
0.00007,101.0468946,0,0
0.00006,100.9546102,0,0
0.00006,100.9461554,0,0
0.00004,100.6658357,0,0
0.00008,100.6475676,0,0
0.00008,100.6459481,0,0
0.00008,100.6607905,0,0
0.00009,100.6789482,0,0
0.0001,100.6969519,0,0
0.00009,100.7111957,0,0
0.00007,100.7197847,0,0
0.00003,100.7187581,0,0
0.00007,100.7186727,0,0
0.00002,100.7188798,0,0
0.00004,100.84425,0,0
0.00002,101.4322395,0,0
0,103.0692866,0,0
0.00012,103.6542185,0,0
0.00005,104.2353809,0,0
0.00006,104.8032378,0,0
0.00012,105.3512883,0,0
0.00005,105.8752122,0,0
0.00006,105.9624501,0,0
0.0001,105.9693743,0,0
0.00008,105.9862759,0,0
0.00009,106.0621276,0,0
0.00009,106.2308739,0,0
0.00007,105.4825048,0,0
0.00007,103.8938247,0,0
0.00008,99.4902522,0,0
0.00012,98.19547623,0,0
0.00008,96.0955324,0,0
0.00008,94.56669758,0,0
0.0001,94.55223746,0,0
0.00008,94.53792633,0,0
0.00011,94.46854973,0,0
0.00009,93.58610703,0,0
0.00008,93.5500451,0,0
0.00009,94.26755696,0,0
0.00011,95.12781576,0,0
0.0001,97.25497142,0,0
0.00009,98.19531234,0,0
0.00009,101.3838811,0,0
0.00009,101.3968221,0,0
0.00012,101.4096644,0,0
0.00011,101.472401,0,0
0.00012,101.7500032,0,0
0.00004,102.3214109,0,0
0,102.1934755,0,0
0.00004,99.18156095,0,0
0.00001,97.39495032,0,0
0.00018,96.05201644,0,0
0.00009,94.66616533,0,0
0.00012,91.78958755,0,0
0.00008,91.76409445,0,0
0.00008,90.97627625,0,0
0.00008,88.77288172,0,0
0.00011,86.64272142,0,0
0.00008,85.08246613,0,0
0.00008,83.57072839,0,0
0.00007,82.10637073,0,0
0.00011,80.68761525,0,0
0.00008,76.82519348,0,0
0.00006,76.53903739,0,0
0.00009,76.5325096,0,0
0.00007,76.526002,0,0
0.00007,76.33976561,0,0
0.00008,75.71866494,0,0
0.00007,74.46830099,0,0
0.00005,74.38431995,0,0
0.00007,74.38674817,0,0
0.00007,74.40637399,0,0
0.00006,74.45684612,0,0
0.00005,74.5048832,0,0
0.00006,74.5137773,0,0
0.00001,74.51598943,0,0
0.00004,74.50075718,0,0
0.00005,73.96146454,0,0
0,73.39897359,0,0
0.00006,71.32923096,0,0
0.00027,70.73589745,0,0
0.00005,67.08568791,0,0
0.00002,66.41504876,0,0
0.00012,66.39636742,0,0
0.00001,66.37770282,0,0
0.00002,66.2846285,0,0
0.00006,65.82521028,0,0
0.00005,63.92502807,0,0
0.00004,61.39228023,0,0
0.00005,60.70503887,0,0
0.00002,60.03432738,0,0
0.00003,59.37962799,0,0
0.00003,58.27133778,0,0
0.00003,58.25238922,0,0
0.00006,57.70754013,0,0
0.00002,56.73701733,0,0
0.00003,56.25722565,0,0
0.00004,55.77611775,0,0
0.00004,55.3937112,0,0
0.00003,55.02353296,0,0
0.00004,54.66346721,0,0
0.00002,53.61105416,0,0
0.00003,53.60430236,0,0
0.00005,53.5977024,0,0
0.00008,53.56690633,0,0
0.00006,53.46964435,0,0
0.00002,53.59610268,0,0
0.00001,54.24675897,0,0
0.00004,54.44350022,0,0
0.00005,54.70332222,0,0
0.00019,54.90952054,0,0
0.00005,55.10121738,0,0
0.00003,55.2770517,0,0
0.00003,55.39742196,0,0
0.00004,55.43672452,0,0
0.00004,55.63906738,0,0
0.00004,56.53282647,0,0
0.00004,56.86133439,0,0
0.00004,57.81127718,0,0
0.00007,58.18344686,0,0
0.00003,59.26015652,0,0
0.00003,59.53964113,0,0
0.00006,59.80068879,0,0
0.00005,60.01468054,0,0
0.00006,60.01847392,0,0
0.00004,60.02222912,0,0
0.00006,60.04043631,0,0
0.00005,60.12300029,0,0
0.00004,59.94052304,0,0
0.00004,59.69394536,0,0
0.00006,59.46325592,0,0
0.00007,58.83730093,0,0
0.00006,58.52570496,0,0
0.00009,57.5616012,0,0
0.00012,57.28045387,0,0
0.00007,57.0006662,0,0
0.00008,56.80603333,0,0
0.00002,56.79766933,0,0
0.00004,56.78945289,0,0
0.0001,56.75051683,0,0
0.00013,56.60804617,0,0
0.00011,56.69644167,0,0
0.00002,56.82408365,0,0
0.00005,56.97398869,0,0
0.00011,57.25331446,0,0
0.00003,57.39153655,0,0
0.00005,57.8356479,0,0
0.00005,57.97232469,0,0
0.00006,58.06575182,0,0
0.00006,58.07042246,0,0
0.00007,58.07478141,0,0
0.00006,58.0919943,0,0
0.00007,58.07335887,0,0
0.0001,56.74645613,0,0
0.00009,55.87552964,0,0
0.00006,55.44101059,0,0
0.00006,54.91299319,0,0
0.00005,53.59444681,0,0
0.00015,53.13382944,0,0
0.00015,52.87722173,0,0
0.00014,52.83319138,0,0
0.00012,52.69035657,0,0
0.00004,52.94827096,0,0
0.00004,53.55882174,0,0
0.00007,54.03399753,0,0
0.00007,54.54182174,0,0
0.00019,56.34248378,0,0
0.00009,56.86836771,0,0
0.00003,57.36435053,0,0
0.00013,57.82740776,0,0
0.00008,58.01137194,0,0
0.00002,58.01475931,0,0
0.00006,59.15331046,0,0
0.00006,60.77042131,0,0
0.00005,63.0612888,0,0
0.00002,65.78655074,0,0
0.00003,68.43974649,0,0
0.00006,69.56885385,0,0
0.00005,70.5059559,0,0
0.00005,72.3565134,0,0
0.00006,72.717692,0,0
0.00003,72.72395691,0,0
0.00015,72.73014859,0,0
0.00017,72.8835063,0,0
0.00014,73.03096426,0,0
0.00013,72.45794259,0,0
0.00009,72.17353373,0,0
0,71.86096196,0,0
0.00008,71.40543808,0,0
0.00001,71.03786611,0,0
0.00004,70.66382883,0,0
0.00013,70.28714178,0,0
0.0002,69.72019762,0,0
0.00002,69.71048335,0,0
0.00006,69.66608145,0,0
0.00003,69.53363731,0,0
0,70.1402712,0,0
0.00002,70.52078692,0,0
0.00002,71.95544569,0,0
0.00001,72.33044876,0,0
0.00004,72.66765818,0,0
0.00004,72.99878132,0,0
0.00001,73.00523791,0,0
0.00001,73.01167103,0,0
0,73.04348498,0,0
0.00014,73.69269839,0,0
0.00011,73.82831023,0,0
0.00015,73.93056402,0,0
0.00015,73.99597263,0,0
0.00015,74.06528799,0,0
0.00015,74.07217375,0,0
0.00009,74.044137,0,0
0.00014,74.04349369,0,0
0.00003,74.04139468,0,0
0.00003,74.05552892,0,0
0.00001,74.1691439,0,0
0.00001,74.45157267,0,0
0.00006,74.63129269,0,0
0.00022,74.9883403,0,0
0.00012,75.05763644,0,0
0.00003,75.10093328,0,0
0.0001,75.11735398,0,0
0,75.11752772,0,0
0.00001,75.1174196,0,0
0.0001,74.46573503,0,0
0.00001,73.47652962,0,0
0.00005,72.69586799,0,0
0.00003,71.85258862,0,0
0,70.78532052,0,0
0.00001,70.011068,0,0
0.00002,69.23540529,0,0
0.00008,67.16489461,0,0
0.00003,67.15140932,0,0
0.00001,67.1380332,0,0
0.00004,67.07275483,0,0
0.00014,66.09219798,0,0
0.00014,65.84719167,0,0
0.00015,65.69217305,0,0
0.0001,65.69768316,0,0
0,65.71598506,0,0
0.00005,65.75004197,0,0
0.00006,65.78697905,0,0
0.00001,65.8278798,0,0
0.00007,65.87079816,0,0
0.00026,65.98788614,0,0
0.00013,65.99178479,0,0
0.00013,65.99456235,0,0
0.00014,65.99238212,0,0
0.00003,65.56594358,0,0
0.00004,65.31212852,0,0
0.00003,64.31898117,0,0
0.00002,64.00129035,0,0
0.00004,63.55679077,0,0
0.00001,63.0977758,0,0
0.00008,62.766282,0,0
0.00001,62.43142514,0,0
0.00004,61.96399778,0,0
0.00002,60.7544782,0,0
0.00001,60.6125901,0,0
0.00023,60.59933542,0,0
0.0002,60.58624391,0,0
0.00017,60.26110636,0,0
0.00006,59.9587071,0,0
0.00001,59.78774487,0,0
0.00005,59.7943587,0,0
0,59.86303142,0,0
0.00003,59.91595187,0,0
0.00004,59.96840907,0,0
0.00011,60.02491181,0,0
0.00013,60.09839924,0,0
0.00029,60.29516846,0,0
0.00018,60.35846043,0,0
0.00016,60.41942678,0,0
0.00014,60.47761927,0,0
0.00013,60.53429197,0,0
0.00007,60.53772841,0,0
0.00017,60.80399915,0,0
0.00002,60.96758567,0,0
0,61.5803699,0,0
0.00011,61.92667578,0,0
0.00002,62.2919108,0,0
0.00006,62.66913633,0,0
0.00004,62.98225456,0,0
0.00013,63.68745184,0,0
0.00015,64.07390725,0,0
0.00018,64.40504298,0,0
0.0002,64.72984815,0,0
0.00021,65.04721808,0,0
0.00021,65.73835682,0,0
0.00019,66.01949685,0,0
0.00011,66.85122456,0,0
0.00007,66.9343482,0,0
0.00015,67.33119425,0,0
0.00002,67.48704972,0,0
0.00013,67.60383143,0,0
0.0001,67.68683249,0,0
0.00012,67.74070454,0,0
0.00022,67.77675943,0,0
0.00021,67.76557619,0,0
0.00017,67.73865534,0,0
0.00001,67.69832956,0,0
